test_case,item,reconstructed_test_date,date_basis,version_or_commit,commit_context,evidence_level,verification_status,tester_id,device,model,android_version,oem_ui_rom,mode,gesture_or_action,expected_result,actual_result,repetition_count,latency_ms,screenshot_or_video,logcat_or_log_file,source_basis,notes
TC-11,Nghiêng trái,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,ab88a98,feat: integrate latest FaceAccess improvements,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Calibration,Nghiêng đầu sang trái,Hệ thống nhận đúng tư thế và thu đủ mẫu,Hệ thống nhận đúng tư thế và thu đủ mẫu (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-12,Nghiêng phải,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,ab88a98,feat: integrate latest FaceAccess improvements,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Calibration,Nghiêng đầu sang phải,Hệ thống nhận đúng tư thế và thu đủ mẫu,Hệ thống nhận đúng tư thế và thu đủ mẫu (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-13,Nhắm mắt,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,ab88a98,feat: integrate latest FaceAccess improvements,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Calibration,Nhắm đồng thời hai mắt,Hệ thống nhận đúng trạng thái và thu đủ mẫu,Hệ thống nhận đúng trạng thái và thu đủ mẫu (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-14,Mở miệng,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,ab88a98,feat: integrate latest FaceAccess improvements,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Calibration,Mở miệng,Hệ thống nhận đúng trạng thái và thu đủ mẫu,Hệ thống nhận đúng trạng thái và thu đủ mẫu (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-15,Hoàn tất hiệu chỉnh,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,ab88a98,feat: integrate latest FaceAccess improvements,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Calibration,Hoàn thành toàn bộ 9 bước,Cấu hình cá nhân được tạo và lưu,Cấu hình cá nhân được tạo và lưu (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-16,Tải lại cấu hình,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,ab88a98,feat: integrate latest FaceAccess improvements,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Calibration,Đóng và mở lại ứng dụng sau hiệu chỉnh,Cấu hình hiệu chỉnh trước đó được tải lại,Cấu hình hiệu chỉnh trước đó được tải lại (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-17,Accessibility,2026-08-25,RECONSTRUCTED_FROM_COMMIT_HISTORY,3a6c133,feat: add accessibility service for global home action,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Accessibility setup,Nhấn bắt đầu theo dõi khi dịch vụ chưa bật,Ứng dụng mở phần cài đặt Trợ năng phù hợp hoặc trang dự phòng,Ứng dụng mở phần cài đặt Trợ năng phù hợp hoặc trang dự phòng (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-18,Bật Accessibility,2026-08-25,RECONSTRUCTED_FROM_COMMIT_HISTORY,3a6c133,feat: add accessibility service for global home action,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Accessibility setup,Bật FaceAccess v2 trong Trợ năng và quay lại ứng dụng,Ứng dụng nhận biết dịch vụ đã bật và tiếp tục theo dõi,Ứng dụng nhận biết dịch vụ đã bật và tiếp tục theo dõi (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-19,Quay trái/phải,2026-08-25,RECONSTRUCTED_FROM_COMMIT_HISTORY,33c9a8a,feat: route and tune head direction gestures by mode,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Navigation / gesture recognition,Thực hiện quay đầu trái và phải sau hiệu chỉnh,Hệ thống nhận diện đúng theo cấu hình cá nhân,Hệ thống nhận diện đúng theo cấu hình cá nhân (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-20,Nhìn lên/xuống,2026-08-25,RECONSTRUCTED_FROM_COMMIT_HISTORY,33c9a8a,feat: route and tune head direction gestures by mode,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Navigation / gesture recognition,Thực hiện ngẩng và cúi đầu,Hệ thống nhận diện đúng theo cấu hình cá nhân,Hệ thống nhận diện đúng theo cấu hình cá nhân (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-21,Nghiêng đầu,2026-08-25,RECONSTRUCTED_FROM_COMMIT_HISTORY,33c9a8a,feat: route and tune head direction gestures by mode,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Navigation / gesture recognition,Thực hiện nghiêng đầu trái và phải,Hệ thống nhận diện đúng theo cấu hình cá nhân,Hệ thống nhận diện đúng theo cấu hình cá nhân (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-22,Nhắm mắt,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,968f922,fix: stabilize intentional blink detection across all modes,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Gesture recognition,Nhắm hai mắt theo thao tác đã cấu hình,Hệ thống kích hoạt hành động tương ứng,Hệ thống kích hoạt hành động tương ứng (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-23,Mở miệng,2026-08-25,RECONSTRUCTED_FROM_COMMIT_HISTORY,94eace0,feat: detect intentional mouth open in foreground and background,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Gesture recognition,Mở miệng theo thao tác đã cấu hình,Hệ thống kích hoạt hành động tương ứng,Hệ thống kích hoạt hành động tương ứng (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-24,Mở miệng hai lần,2026-09-11,RECONSTRUCTED_FROM_COMMIT_HISTORY,fa4f087,fix: harden gesture detection and calibration state handling,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Gesture recognition,Thực hiện hai lần theo đúng khoảng thời gian,Hệ thống nhận diện chuỗi cử chỉ tương ứng,Hệ thống nhận diện chuỗi cử chỉ tương ứng (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-25,Chuyển ứng dụng,2026-08-25,RECONSTRUCTED_FROM_COMMIT_HISTORY,0f988ba,feat: hand off camera between activity and tracking service,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Tracking lifecycle,Rời FaceAccess khi đang theo dõi,Camera và service được xử lý đúng theo thiết kế,Camera và service được xử lý đúng theo thiết kế (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-26,Quay lại ứng dụng,2026-08-25,RECONSTRUCTED_FROM_COMMIT_HISTORY,0f988ba,feat: hand off camera between activity and tracking service,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Tracking lifecycle,Mở lại FaceAccess sau khi chuyển ứng dụng,Camera và trạng thái theo dõi được khôi phục đúng,Camera và trạng thái theo dõi được khôi phục đúng (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-27,Dừng theo dõi,2026-09-11,RECONSTRUCTED_FROM_COMMIT_HISTORY,fa4f087,fix: harden gesture detection and calibration state handling,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Tracking lifecycle,Nhấn dừng theo dõi,Camera và tài nguyên theo dõi được giải phóng phù hợp,Camera và tài nguyên theo dõi được giải phóng phù hợp (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-28,Khởi động lại,2026-09-11,RECONSTRUCTED_FROM_COMMIT_HISTORY,fa4f087,fix: harden gesture detection and calibration state handling,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Tracking lifecycle,Đóng và mở lại ứng dụng,"Ứng dụng hoạt động bình thường, không crash","Ứng dụng hoạt động bình thường, không crash (người dùng xác nhận đã kiểm thử thực tế trước đây).",,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-29,Cursor lifecycle,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,ab88a98,feat: integrate latest FaceAccess improvements,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Cursor / gesture regression,"Ở chế độ Con trỏ, khóa con trỏ rồi dừng theo dõi và bật lại",Chỉ có một con trỏ; không còn overlay cũ,Chỉ có một con trỏ; không còn overlay cũ (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-30,Cursor lock state,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,ab88a98,feat: integrate latest FaceAccess improvements,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Cursor / gesture regression,Khóa/mở khóa con trỏ sau khi dừng và bật lại theo dõi,Trạng thái khóa hiển thị đúng và con trỏ bị làm mờ khi khóa,Trạng thái khóa hiển thị đúng và con trỏ bị làm mờ khi khóa (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-31,Double-mouth priority,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,ab88a98,feat: integrate latest FaceAccess improvements,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Cursor / gesture regression,"Mở miệng ngắn, đóng, mở lần hai và giữ trên 1 giây",Kích hoạt hành động mở miệng hai lần; không phát sinh BACK ngoài ý muốn,Kích hoạt hành động mở miệng hai lần; không phát sinh BACK ngoài ý muốn (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-32,Meizu Dual SIM,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,472409d,fix: support dual SIM selection with yaw gestures,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,MEIZU Lucky 08,M431Q,14,Flyme 11.0.6.4G,Support,"Trong Hỗ trợ, chọn liên hệ, mở Dialer và hiển thị hộp chọn SIM",Hệ thống phát hiện đúng ngữ cảnh chọn SIM,Hệ thống phát hiện đúng ngữ cảnh chọn SIM (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User previously confirmed the MEIZU Dual-SIM flow worked on the physical device; test date reconstructed from the related fix milestone.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated."
TC-33,YAW chọn SIM,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,472409d,fix: support dual SIM selection with yaw gestures,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,MEIZU Lucky 08,M431Q,14,Flyme 11.0.6.4G,Support,"Khi hộp chọn SIM đang mở, YAW trái/phải",Focus chuyển qua lại giữa các lựa chọn SIM,Focus chuyển qua lại giữa các lựa chọn SIM (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User previously confirmed the MEIZU Dual-SIM flow worked on the physical device; test date reconstructed from the related fix milestone.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated."
TC-34,Xác nhận SIM,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,472409d,fix: support dual SIM selection with yaw gestures,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,MEIZU Lucky 08,M431Q,14,Flyme 11.0.6.4G,Support,"Sau khi chọn SIM bằng YAW, nhắm hai mắt có chủ đích",SIM đang focus được xác nhận và luồng gọi tiếp tục,SIM đang focus được xác nhận và luồng gọi tiếp tục (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User previously confirmed the MEIZU Dual-SIM flow worked on the physical device; test date reconstructed from the related fix milestone.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated."
TC-35,Thiết bị không hỏi SIM,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,472409d,fix: support dual SIM selection with yaw gestures,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Support,Thực hiện luồng gọi trên thiết bị không hiển thị hộp chọn SIM,"Giữ nguyên luồng gọi thông thường, không bị chặn bởi logic Dual SIM","Giữ nguyên luồng gọi thông thường, không bị chặn bởi logic Dual SIM (người dùng xác nhận đã kiểm thử thực tế trước đây).",,,,,User confirms this regression path had been tested previously; date reconstructed from the Dual-SIM compatibility milestone.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
